vehicle_id,make,model,year,type,fuel_type,transmission,color,price,mileage_kmpl,range_km,battery_kwh,engine_cc,seating_capacity,km_driven,condition_score,owner_name,owner_contact,registration_number,city,status,insurance_valid_till,last_service_date,age_years,resale_value
VH0311,TVS,Ntorq 125,2017,Scooter,Petrol,Manual,Grey,104332,34.1,,,100.0,2,29670,5.5,Harpreet Sharma,9389758574,RJ25HB7694,Jaipur,Under Maintenance,2027-10-06,2023-02-20,7,42810
VH0005,Ford,EcoSport,2018,Compact SUV,Petrol,CVT,Maroon,1055711,16.7,,,1450.0,5,32825,5.9,Meera Pandey,9253407200,HR41GU9179,Faridabad,Available,2027-02-23,2023-06-23,6,514316
VH0306,Ola Electric,S1 Air,2020,Electric Scooter,Electric,Automatic,White,133080,,290.0,15.0,,2,82523,5.2,Arjun Chauhan,9396222040,MH88LL5953,Pune,Sold,2025-06-11,2024-03-03,4,79512
VH0101,Tata,Nexon EV,2019,Electric SUV,Electric,Automatic,Blue,1840537,,283.0,59.7,,5,61557,5.4,Karthik Kaur,9789705810,MP53YN2208,Bhopal,Available,2027-10-24,2024-11-25,5,991024
VH0480,Volkswagen,Vento,2023,Sedan,Petrol,AMT,Maroon,1264114,17.3,,,1950.0,5,61352,7.5,Meera Chauhan,9501865156,HR79CF9333,Gurugram,Available,2025-01-01,2023-10-22,1,1085428
VH0424,Tata,Harrier,2019,SUV,Diesel,Automatic,Gold,1835680,22.7,,,2400.0,5,10570,7.1,Ananya Bhatt,9293884326,HR75GS1067,Gurugram,Available,2025-05-19,2024-10-17,5,1082004
VH0076,Skoda,Kushaq,2018,Compact SUV,Petrol,DCT,Green,1145588,22.4,,,1150.0,5,23528,6.2,Sunita Sharma,9634063428,TN98IJ6375,Chennai,Sold,2024-09-21,2024-02-18,6,568752
VH0571,Toyota,Innova Crysta,2015,MPV,Petrol,Automatic,Brown,2021186,14.4,,,1950.0,8,36128,4.3,Sanjay Patel,9554912473,BR92IS9222,Patna,Under Maintenance,2024-07-07,2024-12-04,9,606355
VH0619,Renault,Triber,2020,MPV,Petrol,Manual,Green,983265,44.4,,,1950.0,8,89471,5.0,Divya Rao,9394123530,UP96CG7189,Lucknow,Sold,2027-01-20,2024-07-09,4,580646
VH0898,Tata,Nexon,2015,Compact SUV,CNG,AMT,Yellow,953581,30.0,,,1500.0,5,55858,3.6,Rajesh Kaur,9900239651,WB91KO3177,Kolkata,Under Maintenance,2027-09-10,2023-10-07,9,286074
VH0266,TVS,Jupiter,2020,Scooter,Petrol,Manual,Blue,104930,32.8,,,150.0,2,29385,7.0,Amit Mishra,9780389168,PB04PD5224,Amritsar,Sold,2027-10-18,2023-04-16,4,68269
VH0079,Honda,CR-V,2023,SUV,Diesel,CVT,Silver,4153028,24.5,,,2500.0,5,100003,6.2,Vikram Singh,9746820987,TN31DE5193,Chennai,Available,2027-09-04,2022-06-04,1,3405470
VH0912,Skoda,Superb,2015,Sedan,Petrol,CVT,Yellow,3915982,43.2,,,1400.0,5,42221,4.1,Sunita Rao,9383682425,MP78TD6939,Bhopal,Sold,2024-09-10,2023-01-10,9,1174794
VH0033,Ather,450X,2022,Electric Scooter,Electric,Automatic,Brown,190363,,211.0,41.1,,2,82060,6.3,Gurpreet Singh,9601856351,WB44VV7624,Kolkata,Under Maintenance,2026-12-29,2022-02-25,2,144283
VH0538,Toyota,Glanza,2015,Hatchback,Petrol,Automatic,Orange,726852,19.8,,,1250.0,5,93139,2.4,Simran Patel,9828228055,UP35BX7064,Agra,Sold,2026-07-26,2023-01-10,9,218055
VH0034,Maruti Suzuki,Baleno,2021,Hatchback,Diesel,AMT,Blue,803326,15.4,,,1050.0,5,62144,6.4,Pooja Tiwari,9370874491,UP59KK7211,Lucknow,Sold,2024-02-09,2022-04-17,3,560605
VH0563,Skoda,Kushaq,2023,Compact SUV,Petrol,Automatic,Silver,1336156,23.2,,,1150.0,5,108344,5.9,Arjun Mishra,9837409683,GJ50EL5699,Surat,Sold,2024-08-18,2024-10-04,1,1084499
VH0352,Hyundai,i20,2016,Hatchback,Petrol,CVT,Green,793655,14.8,,,1150.0,5,43731,4.5,Manoj Mishra,9386083995,TN84UA1619,Chennai,Available,2026-03-12,2022-01-08,8,251008
VH0164,Honda,Elevate,2022,SUV,Petrol,Manual,Gold,1391741,20.5,,,2200.0,5,115397,5.2,Vikas Kumar,9270700744,CH55GW3161,Chandigarh,Sold,2025-07-15,2022-07-11,2,1008459
VH0204,Toyota,Camry,2024,Sedan,Petrol,Automatic,Gold,5842748,48.2,,,1250.0,5,61346,8.0,Simran Gupta,9394181098,PB05OB6904,Ludhiana,Available,2026-10-31,2024-03-23,0,5484318
VH0054,TVS,iQube Electric,2021,Electric Scooter,Electric,Automatic,Orange,149755,,302.0,67.7,,2,58211,6.6,Nisha Kaur,9207765664,TN64BE9229,Chennai,Sold,2024-07-23,2024-12-13,3,105096
VH0365,MG,ZS EV,2022,Electric SUV,Electric,Automatic,Brown,2955582,,261.0,31.0,,5,15063,8.5,Simran Bhatt,9164050550,GJ26KE1525,Ahmedabad,Available,2026-08-11,2024-07-28,2,2438168
VH0967,Tata,Harrier,2024,SUV,CNG,Manual,Brown,1894394,25.7,,,2300.0,5,42625,8.6,Sanjay Shah,9178557956,DL79UI2312,Delhi,Sold,2024-04-21,2024-07-17,0,1813645
VH0496,Honda,CR-V,2021,SUV,Diesel,Manual,Gold,4130095,12.1,,,1900.0,5,58441,6.6,Simran Verma,9824823116,TN57LF4549,Chennai,Available,2027-11-27,2022-04-08,3,2897505
VH0625,Royal Enfield,Classic 350,2017,Motorcycle,Petrol,Manual,Brown,208233,42.5,,,500.0,2,60961,4.5,Deepak Pandey,9551514516,HR92LO6803,Gurugram,Under Maintenance,2024-02-26,2022-02-24,7,78928
VH0966,Hyundai,Creta,2017,SUV,Petrol,Automatic,Black,1093169,41.4,,,2300.0,5,51249,4.8,Priya Rao,9995189586,GJ77MM2025,Surat,Under Maintenance,2026-10-28,2023-02-18,7,424970
VH0963,Ather,450X,2019,Electric Scooter,Electric,Automatic,Yellow,192213,,329.0,29.9,,2,103270,4.1,Anjali Sharma,9689755049,GJ85DE8113,Surat,Sold,2024-10-28,2024-04-11,5,95477
VH0611,Renault,Duster,2021,SUV,Petrol,DCT,Grey,1318175,46.0,,,1800.0,5,60918,6.5,Seema Bhatt,9796195906,MH36NF6032,Mumbai,Available,2024-08-07,2022-08-14,3,921512
VH0433,MG,Gloster,2019,SUV,Petrol,Automatic,Black,3286235,21.8,,,2800.0,5,110874,3.8,Suresh Nair,9797652827,CH90GA4428,Chandigarh,Available,2027-07-06,2023-01-26,5,1607382
VH0492,Hero,Passion Pro,2019,Motorcycle,Petrol,Manual,Maroon,86164,47.8,,,200.0,2,75029,5.0,Kavya Mishra,9807681800,GJ32FT8079,Surat,Available,2024-07-14,2024-03-16,5,45233
VH0219,TVS,Ntorq 125,2018,Scooter,Petrol,Manual,Orange,92785,41.5,,,100.0,2,13776,6.5,Harpreet Chauhan,9180582403,PB86PE2475,Amritsar,Sold,2025-06-08,2023-04-19,6,46969
VH0931,TVS,iQube Electric,2015,Electric Scooter,Electric,Automatic,Red,104593,,108.0,44.9,,2,57466,3.6,Vikram Joshi,9265076747,HR54DC3581,Gurugram,Available,2025-04-14,2022-12-07,9,31377
VH0466,Mahindra,Thar,2024,Off-Road SUV,Diesel,Automatic,White,2294102,13.7,,,2450.0,4,81038,7.3,Seema Sharma,9844087852,MP94ZI4143,Bhopal,Sold,2025-06-01,2024-07-18,0,2108192
VH0631,TVS,Ntorq 125,2019,Scooter,Petrol,Manual,White,103399,42.6,,,100.0,2,1944,7.4,Sanjay Pandey,9228984845,MH54NE1458,Nagpur,Available,2027-04-03,2023-09-13,5,61838
VH0382,Royal Enfield,Thunderbird 350,2017,Motorcycle,Petrol,Manual,Brown,225424,38.5,,,200.0,2,1367,6.5,Amit Bhatt,9911871283,UP39PQ6495,Lucknow,Available,2026-04-18,2023-07-14,7,98878
VH0302,Mahindra,XUV300,2024,Compact SUV,Petrol,DCT,Blue,1222551,15.8,,,1150.0,5,19856,9.3,Sunita Verma,9360971128,UP88LE2405,Lucknow,Under Maintenance,2025-08-12,2022-01-29,0,1198276
VH0060,Renault,Duster,2018,SUV,Diesel,DCT,Maroon,1134972,21.8,,,2700.0,5,4873,6.8,Vikas Verma,9431714152,HR88EU2591,Gurugram,Sold,2027-04-01,2024-01-18,6,584654
VH0299,Ola Electric,S1 Pro,2017,Electric Scooter,Electric,Automatic,Blue,140478,,287.0,81.8,,2,52184,4.8,Amit Patel,9563787397,MH97TS9269,Nagpur,Available,2024-10-30,2022-09-28,7,54479
VH0711,Skoda,Octavia,2021,Sedan,Petrol,AMT,Brown,4246402,40.1,,,1350.0,5,17022,7.9,Arjun Singh,9190244626,MH94BR7491,Pune,Available,2024-10-23,2024-10-07,3,3154983
VH0074,Toyota,Camry,2021,Sedan,Petrol,Automatic,White,5877829,53.8,,,1300.0,5,95081,5.3,Kavya Kaur,9269016920,UP68GM7878,Agra,Available,2025-10-26,2022-06-23,3,3908280
VH0163,MG,Hector,2023,SUV,Petrol,Automatic,White,2022198,47.8,,,2250.0,5,103824,6.0,Nisha Nair,9707890457,GJ42JK9967,Ahmedabad,Sold,2025-12-04,2022-04-10,1,1650469
VH0275,Bajaj,Dominar 400,2022,Motorcycle,Petrol,Manual,Gold,304323,19.9,,,200.0,2,30412,8.0,Seema Joshi,9184945787,UP44NU7631,Noida,Available,2025-10-04,2023-10-11,2,246376
VH0594,Bajaj,Pulsar 150,2017,Motorcycle,Petrol,Manual,Gold,130325,40.0,,,350.0,2,106287,3.0,Vikram Agarwal,9363339926,RJ31UH5864,Jaipur,Sold,2026-02-13,2023-06-18,7,43491
VH0434,Skoda,Superb,2017,Sedan,Petrol,AMT,White,3991364,20.8,,,1400.0,5,39144,5.2,Rahul Pandey,9728381921,UP90OP8724,Agra,Available,2027-03-12,2024-03-13,7,1599962
VH0613,Hero,Passion Pro,2020,Motorcycle,Petrol,Manual,Gold,84384,40.6,,,400.0,2,68476,5.7,Arun Menon,9668613679,UP38GM3894,Lucknow,Sold,2026-06-06,2022-08-12,4,51602
VH0592,Bajaj,Pulsar NS200,2024,Motorcycle,Petrol,Manual,Green,204298,48.0,,,400.0,2,30773,9.0,Meera Kaur,9655422035,TN82MX3846,Chennai,Available,2024-07-22,2022-09-16,0,198011
VH0317,Skoda,Octavia,2022,Sedan,CNG,Automatic,Grey,4216395,26.3,,,1500.0,5,1253,9.0,Kavya Dubey,9635413025,CH80YI1200,Chandigarh,Available,2027-05-30,2024-10-07,2,3536488
VH0046,Renault,Duster,2024,SUV,Diesel,AMT,Black,1343262,14.9,,,1700.0,5,75107,7.5,Manpreet Kumar,9738923667,GJ19CB3718,Ahmedabad,Sold,2025-08-14,2024-06-18,0,1242373
VH0720,MG,Hector,2020,SUV,Petrol,DCT,Gold,1706630,23.2,,,2100.0,5,70317,5.7,Neha Singh,9529555102,MP97OJ8363,Indore,Available,2025-11-15,2024-08-08,4,1040503
VH0832,Tata,Punch,2017,Micro SUV,Petrol,DCT,Gold,769021,43.3,,,850.0,5,8646,6.2,Anjali Joshi,9628770282,MH46KC7760,Pune,Available,2026-12-10,2024-05-02,7,331720
VH0428,Ola Electric,S1 Pro,2022,Electric Scooter,Electric,Automatic,White,179232,,199.0,40.4,,2,83165,6.2,Manpreet Yadav,9759135517,PB77NC7922,Amritsar,Available,2026-05-22,2022-07-10,2,135649
VH0582,Kia,EV6,2020,Electric SUV,Electric,Automatic,Gold,6707555,,187.0,81.7,,5,20913,7.3,Sunita Menon,9588100108,MP28WX8802,Indore,Available,2026-08-20,2022-10-26,4,4420862
VH0077,Renault,Duster,2016,SUV,Petrol,Manual,Yellow,1090383,32.8,,,1600.0,5,3233,5.9,Simran Tiwari,9410864588,TS74NS7626,Hyderabad,Available,2025-10-27,2022-12-18,8,389012
VH0917,Toyota,Urban Cruiser,2024,Compact SUV,Petrol,DCT,Yellow,1189457,24.2,,,1050.0,5,98382,6.7,Rahul Rao,9535450587,HR54IU9153,Faridabad,Available,2025-06-02,2022-09-20,0,1072435
VH0415,Toyota,Innova Crysta,2021,MPV,Diesel,CVT,Maroon,2421645,13.1,,,1550.0,7,42364,7.1,Seema Shah,9836322083,MP92YU3131,Bhopal,Available,2026-07-13,2024-09-06,3,1737859
VH0781,Toyota,Urban Cruiser,2018,Compact SUV,Petrol,CVT,Maroon,1025046,41.7,,,1250.0,5,113580,3.2,Karthik Agarwal,9831563639,PB73ZQ7670,Ludhiana,Available,2024-01-14,2022-04-19,6,416599
VH0920,Kia,Sonet,2018,Compact SUV,Petrol,CVT,Maroon,854640,41.3,,,1500.0,5,21288,6.3,Priya Menon,9103282854,PB63PI8167,Ludhiana,Available,2024-05-05,2022-05-03,6,426219
VH0174,Tata,Safari,2024,SUV,Petrol,AMT,White,2452738,28.8,,,2250.0,5,15617,9.5,Harpreet Rao,9716233644,PB22LF5179,Amritsar,Sold,2025-04-12,2024-11-08,0,2414433
VH0320,Bajaj,Pulsar 150,2021,Motorcycle,Petrol,Manual,Black,146192,16.7,,,450.0,2,27900,7.6,Ananya Tiwari,9663334583,TN16WI6393,Chennai,Available,2027-06-07,2022-04-30,3,107027
VH0938,Skoda,Octavia,2019,Sedan,Diesel,Manual,Blue,4134052,13.9,,,1950.0,5,66221,5.3,Karthik Singh,9985146609,KL63QY2255,Kochi,Sold,2027-06-27,2022-03-28,5,2206670
VH0031,Renault,Duster,2023,SUV,Petrol,Automatic,Black,1343626,17.2,,,1950.0,5,91457,6.5,Amit Nair,9261953189,PB35KK9849,Ludhiana,Available,2024-11-08,2023-03-15,1,1113251
VH0092,Royal Enfield,Bullet 350,2016,Motorcycle,Petrol,Manual,Blue,189863,28.8,,,500.0,2,49429,4.4,Meera Dubey,9146744734,BR65ZQ1333,Patna,Sold,2025-06-03,2022-02-03,8,58965
VH0616,Ford,EcoSport,2017,Compact SUV,Diesel,CVT,Orange,1110107,13.8,,,1000.0,5,100148,3.2,Neha Menon,9182653501,HR61NK1341,Gurugram,Available,2024-01-20,2023-12-23,7,377272
VH0230,Mahindra,KUV100,2024,Micro SUV,Diesel,Automatic,Brown,868054,20.5,,,1050.0,5,59855,8.0,Pooja Mishra,9468141835,MP50NT5067,Bhopal,Under Maintenance,2024-09-30,2022-10-10,0,816096
VH0975,Royal Enfield,Bullet 350,2023,Motorcycle,Petrol,Manual,Maroon,228985,18.7,,,500.0,2,59435,7.5,Rahul Kaur,9345788402,RJ70VK7691,Jaipur,Available,2024-02-16,2024-10-06,1,197056
VH0085,Royal Enfield,Meteor 350,2020,Motorcycle,Petrol,Manual,Green,243746,26.7,,,250.0,2,103800,4.5,Karthik Nair,9182855381,TS99PG4711,Hyderabad,Available,2024-07-26,2024-11-05,4,140446
VH0515,TVS,Ntorq 125,2024,Scooter,Petrol,Manual,White,122069,29.2,,,150.0,2,114936,6.2,Meera Shah,9161462633,TS31LV7528,Hyderabad,Under Maintenance,2025-11-07,2022-07-25,0,108038
VH0551,Honda,Jazz,2017,Hatchback,CNG,AMT,Yellow,957852,28.0,,,850.0,5,97877,3.2,Anjali Yadav,9895956334,HR02VR3134,Gurugram,Sold,2027-04-21,2024-12-19,7,327703
VH0568,MG,Hector,2018,SUV,Petrol,CVT,Grey,1600155,53.3,,,2950.0,5,72786,4.6,Sanjay Pandey,9254769407,KA08LL3283,Bangalore,Sold,2026-05-12,2023-05-12,6,715611
VH0811,Royal Enfield,Bullet 350,2020,Motorcycle,Petrol,Manual,White,231816,21.9,,,300.0,2,59342,6.0,Priya Patel,9852172135,MP04PK3734,Bhopal,Available,2026-06-05,2023-11-23,4,143878
VH0574,Kia,Seltos,2018,SUV,CNG,Manual,Blue,1288660,30.6,,,2400.0,5,52684,5.2,Sanjay Sharma,9482949103,MP06BK2527,Indore,Sold,2026-10-21,2023-02-04,6,602211
VH0045,Kia,Carnival,2016,MPV,Diesel,Automatic,Gold,2572278,13.0,,,1300.0,8,92641,2.9,Priya Patel,9409350265,MH89TP5771,Nagpur,Sold,2026-07-18,2022-05-26,8,771683
VH0687,Honda,Amaze,2023,Sedan,Petrol,AMT,Silver,930849,45.7,,,1600.0,5,28869,8.5,Neha Sharma,9941131677,UP79VP4429,Agra,Available,2024-07-06,2022-10-28,1,829508
VH0169,Bajaj,Dominar 400,2015,Motorcycle,Petrol,Manual,Silver,244049,46.5,,,250.0,2,2081,5.4,Divya Shah,9176248559,MP50DH9185,Indore,Available,2026-01-09,2023-10-11,9,73214
VH0304,Ola Electric,S1 Pro,2019,Electric Scooter,Electric,Automatic,Black,154386,,172.0,18.5,,2,36061,6.3,Divya Sharma,9171508836,HR80IB8617,Faridabad,Available,2027-09-19,2024-01-08,5,87064
VH0991,Tata,Nexon,2020,Compact SUV,Diesel,AMT,Grey,1186713,18.9,,,1050.0,5,36109,6.8,Arun Nair,9913643760,HR76QP1985,Faridabad,Available,2026-01-09,2022-09-23,4,764113
VH0556,Skoda,Slavia,2019,Sedan,CNG,DCT,Grey,1201275,27.2,,,1550.0,5,7252,7.3,Rekha Nair,9390377213,KL06UE5550,Kochi,Sold,2027-08-08,2023-05-25,5,712053
VH0925,Bajaj,Dominar 400,2016,Motorcycle,Petrol,Manual,Maroon,236421,39.6,,,250.0,2,30329,5.0,Harpreet Patel,9671752477,TS06KL8723,Hyderabad,Available,2026-06-01,2022-02-03,8,77941
VH0608,Mahindra,XUV700,2024,SUV,Petrol,Manual,Blue,2051384,49.3,,,2700.0,5,87173,7.1,Ananya Chauhan,9358260082,PB53UO3004,Amritsar,Available,2026-09-30,2023-07-29,0,1872558
VH0619,Renault,Triber,2020,MPV,Petrol,Manual,Green,983265,44.4,,,1950.0,8,89471,5.0,Divya Rao,9394123530,UP96CG7189,Lucknow,Sold,2027-01-20,2024-07-09,4,580646
VH0758,Ford,Aspire,2020,Sedan,Diesel,DCT,Brown,884145,23.1,,,1800.0,5,104672,4.5,Rahul Nair,9781429478,UP07ZG3984,Noida,Available,2025-05-02,2022-11-28,4,508673
VH0439,MG,ZS EV,2017,Electric SUV,Electric,Automatic,Green,2540017,,328.0,42.5,,5,45106,5.0,Sunita Agarwal,9340620860,MH44ND4714,Mumbai,Available,2025-12-28,2022-04-06,7,1003037
VH0583,Kia,Carnival,2024,MPV,Petrol,DCT,Black,3745886,16.6,,,1850.0,8,23582,9.2,Harpreet Tiwari,9389747205,MP28BG1375,Indore,Available,2024-06-20,2022-10-18,0,3657550
VH0519,Honda,Jazz,2023,Hatchback,Diesel,Automatic,Gold,1138217,21.8,,,1300.0,5,29385,8.5,Neha Kaur,9511769051,HR12DN1478,Faridabad,Sold,2025-06-11,2024-09-02,1,1013713
VH0528,Renault,Kiger,2022,Compact SUV,CNG,DCT,Black,1048147,31.5,,,1300.0,5,58842,7.0,Seema Mishra,9395510969,HR86VC8596,Faridabad,Sold,2026-01-22,2022-01-24,2,818768
VH0343,Volkswagen,Polo,2022,Hatchback,Petrol,Automatic,Silver,982190,40.9,,,1000.0,5,103229,5.6,Amit Nair,9642879692,UP80AJ8942,Agra,Available,2025-07-23,2023-06-01,2,723649
VH0737,Ather,450X,2018,Electric Scooter,Electric,Automatic,Blue,184047,,295.0,20.9,,2,80391,4.3,Suresh Rao,9835240767,KL65JK9690,Kochi,Available,2025-03-06,2022-11-13,6,80908
VH0368,TVS,Apache RTR 160,2022,Motorcycle,Petrol,Manual,Gold,155005,17.4,,,100.0,2,12392,8.6,Rohit Kumar,9356691289,HR94NG3174,Faridabad,Sold,2024-02-02,2024-09-09,2,128283
VH0186,MG,Gloster,2023,SUV,Petrol,CVT,Yellow,4293756,34.6,,,2100.0,5,62324,7.4,Rahul Menon,9162911855,GJ24AK4588,Ahmedabad,Sold,2026-12-20,2024-01-03,1,3682651
VH0117,Ather,450X,2021,Electric Scooter,Electric,Automatic,Green,199411,,325.0,72.3,,2,101258,5.1,Anjali Kumar,9793527609,MP84GY5706,Indore,Available,2024-07-02,2023-04-21,3,131360
VH0755,Ather,450 Plus,2024,Electric Scooter,Electric,Automatic,Silver,185649,,143.0,15.1,,2,54904,8.2,Amit Rao,9610767573,CH45HC7879,Chandigarh,Available,2027-01-04,2024-06-20,0,175456
VH0426,Hyundai,Grand i10,2020,Hatchback,Petrol,Automatic,Brown,632310,16.0,,,1300.0,5,33944,6.9,Ravi Shah,9509515396,KL42ZB2158,Kochi,Available,2024-12-30,2023-05-07,4,408507
VH0301,Ola Electric,S1 Pro,2018,Electric Scooter,Electric,Automatic,Red,146278,,298.0,36.7,,2,45657,5.5,Deepak Yadav,9473992719,HR74CD7776,Gurugram,Available,2027-05-01,2022-02-19,6,69385
VH0904,Ather,450 Plus,2016,Electric Scooter,Electric,Automatic,Orange,145196,,336.0,81.1,,2,10943,5.6,Divya Gupta,9115259323,BR93KF9930,Patna,Sold,2025-11-04,2023-05-18,8,50681
VH0833,Bajaj,Pulsar NS200,2023,Motorcycle,Petrol,Manual,Orange,204436,47.4,,,450.0,2,3675,9.4,Arjun Verma,9792304249,RJ15YI4725,Jaipur,Sold,2024-04-17,2023-04-07,1,187329
VH0544,Tata,Punch,2021,Micro SUV,Petrol,AMT,Gold,856756,45.5,,,1000.0,5,35821,7.3,Rohit Tiwari,9295616478,PB61ML5903,Ludhiana,Available,2024-08-10,2024-06-17,3,620444
VH0601,Mahindra,Thar,2023,Off-Road SUV,Diesel,CVT,Blue,2166144,15.8,,,2500.0,5,28704,8.5,Deepak Singh,9484125249,WB04DF6286,Kolkata,Available,2027-09-07,2024-02-01,1,1930675
VH0351,Hero,Splendor Plus,2022,Motorcycle,Petrol,Manual,Black,98228,22.2,,,400.0,2,14426,8.5,Ravi Tiwari,9334490716,RJ83PD3357,Jaipur,Sold,2026-06-23,2023-06-15,2,81094
VH0933,Bajaj,Dominar 400,2021,Motorcycle,Petrol,Manual,Brown,302044,33.1,,,150.0,2,70432,6.2,Vikas Verma,9346679107,PB15ZW3077,Amritsar,Sold,2024-08-19,2024-09-08,3,208279
VH0511,Tata,Nexon EV,2024,Electric SUV,Electric,Automatic,Black,2306134,,188.0,67.2,,5,107505,6.4,Simran Kumar,9106893748,GJ96GX7520,Ahmedabad,Under Maintenance,2026-10-04,2022-01-04,0,2058213
VH0979,Ather,450 Plus,2018,Electric Scooter,Electric,Automatic,Gold,145220,,255.0,45.6,,2,79820,4.3,Seema Kaur,9957259474,BR03FE1619,Patna,Available,2027-11-17,2023-04-16,6,63922
VH0176,MG,Hector,2023,SUV,Petrol,Automatic,Yellow,1774400,35.1,,,1550.0,5,48854,7.9,Anjali Joshi,9693877361,WB09OJ6090,Kolkata,Available,2025-02-14,2023-08-21,1,1545761
VH0483,Royal Enfield,Thunderbird 350,2020,Motorcycle,Petrol,Manual,Green,249165,27.0,,,400.0,2,39103,6.7,Divya Joshi,9485573103,CH23OH5351,Chandigarh,Under Maintenance,2026-10-24,2024-11-16,4,159689
VH0413,Renault,Duster,2018,SUV,Diesel,AMT,Blue,1215564,23.4,,,2700.0,5,64947,4.8,Seema Joshi,9983901883,UP53ZB5489,Noida,Sold,2026-08-22,2024-04-25,6,553146
VH0611,Renault,Duster,2021,SUV,Petrol,DCT,Grey,1318175,46.0,,,1800.0,5,60918,6.5,Seema Bhatt,9796195906,MH36NF6032,Mumbai,Available,2024-08-07,2022-08-14,3,921512
VH0124,Toyota,Camry,2021,Sedan,Petrol,DCT,Green,5191590,33.0,,,1650.0,5,56034,6.6,Gurpreet Gupta,9720956992,UP03MI1049,Agra,Available,2025-12-06,2022-05-11,3,3654702
VH0600,TVS,iQube Electric,2022,Electric Scooter,Electric,Automatic,Orange,140275,,291.0,24.1,,2,118188,5.1,Deepak Gupta,9708964125,TS80DT7275,Hyderabad,Available,2027-07-19,2022-05-12,2,101252
VH0795,Mahindra,Scorpio,2016,SUV,Diesel,DCT,Brown,1425319,24.3,,,1900.0,5,34775,4.8,Ravi Kumar,9405699476,HR92WM5666,Gurugram,Sold,2024-08-10,2022-09-02,8,463549
VH0746,Mahindra,Bolero,2016,MUV,Petrol,AMT,Green,1178097,54.7,,,1600.0,8,75895,3.5,Divya Kaur,9178410847,GJ60OX3493,Ahmedabad,Available,2025-11-26,2024-07-18,8,353429
VH0379,TVS,Apache RTR 160,2017,Motorcycle,Petrol,Manual,Grey,135048,18.8,,,100.0,2,26078,5.6,Amit Kaur,9159091919,WB80HO6855,Kolkata,Sold,2027-04-09,2024-12-14,7,55899
VH0186,MG,Gloster,2023,SUV,Petrol,CVT,Yellow,4293756,34.6,,,2100.0,5,62324,7.4,Rahul Menon,9162911855,GJ24AK4588,Ahmedabad,Sold,2026-12-20,2024-01-03,1,3682651
VH0486,Ola Electric,S1 Air,2022,Electric Scooter,Electric,Automatic,Yellow,138169,,121.0,27.4,,2,4445,8.9,Vikram Pandey,9583153682,UP55YW7843,Lucknow,Sold,2026-02-06,2022-10-12,2,115447
VH0332,Hero,Splendor Plus,2022,Motorcycle,Petrol,Manual,Orange,87437,40.4,,,450.0,2,87686,6.1,Rekha Yadav,9520989391,MP30HE5227,Indore,Available,2025-11-07,2023-10-28,2,65780
VH0789,Bajaj,Pulsar NS200,2019,Motorcycle,Petrol,Manual,Yellow,164441,32.4,,,250.0,2,14173,7.0,Meera Joshi,9626633153,KL81NM8129,Kochi,Available,2025-10-20,2024-09-18,5,96333
VH0195,Skoda,Octavia,2018,Sedan,Petrol,Manual,Black,3883631,36.5,,,1950.0,5,79171,4.4,Amit Kumar,9984652998,TN07LA8005,Chennai,Sold,2026-09-10,2023-02-13,6,1712017
VH0638,Kia,Sonet,2024,Compact SUV,Petrol,DCT,Black,1069916,39.4,,,1400.0,5,103049,6.6,Seema Joshi,9711122760,TN09ON7162,Chennai,Available,2026-11-25,2023-09-03,0,959662
VH0472,Maruti Suzuki,Celerio,2023,Hatchback,CNG,DCT,Orange,655269,26.0,,,1250.0,5,34091,8.4,Vikas Bhatt,9235271742,HR09SZ4172,Faridabad,Sold,2025-12-28,2024-05-12,1,580508
VH0714,Ola Electric,S1 Pro,2015,Electric Scooter,Electric,Automatic,Red,138230,,221.0,19.6,,2,52754,3.7,Pooja Chauhan,9820952828,GJ36XW4042,Surat,Available,2025-01-06,2023-08-07,9,41469
VH0323,Hyundai,Alcazar,2020,SUV,Petrol,Automatic,Brown,1770304,22.2,,,1950.0,5,90393,5.0,Ravi Kaur,9923594990,GJ09JJ9301,Ahmedabad,Available,2025-11-13,2023-12-01,4,1043783
VH0197,Hero,Splendor Plus,2019,Motorcycle,Petrol,Manual,Green,81131,24.8,,,300.0,2,99650,4.2,Amit Yadav,9967776836,PB08EY2584,Amritsar,Available,2027-04-22,2023-04-11,5,40593
VH0267,Royal Enfield,Himalayan,2023,Adventure Motorcycle,Petrol,Manual,Silver,308584,42.7,,,500.0,2,46838,7.9,Amit Agarwal,9291647610,PB37CM6603,Ludhiana,Available,2025-03-23,2023-07-06,1,269443
VH0544,Tata,Punch,2021,Micro SUV,Petrol,AMT,Gold,856756,45.5,,,1000.0,5,35821,7.3,Rohit Tiwari,9295616478,PB61ML5903,Ludhiana,Available,2024-08-10,2024-06-17,3,620444
VH0804,Royal Enfield,Himalayan,2019,Adventure Motorcycle,Petrol,Manual,Green,255709,19.8,,,400.0,2,117144,3.6,Priya Gupta,9333193248,BR84OJ7752,Patna,Available,2024-11-16,2024-02-27,5,123470
VH0068,Honda,Elevate,2016,SUV,Petrol,AMT,Brown,1102444,35.0,,,1650.0,5,4582,5.8,Gurpreet Chauhan,9423873102,MH65HT1710,Nagpur,Available,2024-05-04,2024-09-07,8,391828
